time,motor_speed_cmd,motor_dir_cmd,quad_counter,quad_overflow,quad_calc_speed
0.455813,500,1,4000,0,0.0
0.459148,500,1,4000,0,0.0
0.462482,500,1,4000,0,0.0
0.465816,500,1,4000,0,0.0
0.469151,500,1,4000,0,0.0
0.472486,500,1,4000,0,0.0
0.475821,500,1,4000,0,0.0
0.479156,500,1,4000,0,0.0
0.482491,500,1,4000,0,0.0
0.485826,500,1,4000,0,0.0
0.489161,500,1,4000,0,0.0
0.492496,500,1,4000,0,0.0
0.495831,500,1,4000,0,0.0
0.499166,500,1,4000,0,0.0
0.5025,500,1,4000,0,0.0
0.505835,500,1,4000,0,0.0
0.50917,500,1,4000,0,0.0
0.512505,500,1,4000,0,0.0
0.51584,500,1,4000,0,0.0
0.519175,500,1,4000,0,0.0
0.52251,500,1,4000,0,0.0
0.525845,500,1,4000,0,0.0
0.529179,500,1,4000,0,0.0
0.532514,500,1,4000,0,0.0
0.535849,500,1,4000,0,0.0
0.539184,500,1,4000,0,0.0
0.542519,500,1,4000,0,0.0
0.545853,500,1,4000,0,0.0
0.549187,500,1,4000,0,0.0
0.552522,500,1,4000,0,0.0
0.555857,500,1,4000,0,0.0
0.559192,500,1,4000,0,0.0
0.562526,500,1,4000,0,0.0
0.565861,500,1,4000,0,0.0
0.569196,500,1,4000,0,0.0
0.572531,500,1,4000,0,0.0
0.575866,500,1,4000,0,0.0
0.579201,500,1,4000,0,0.0
0.582536,500,1,4000,0,0.0
0.585871,500,1,4000,0,0.0
0.589205,500,1,4000,0,0.0
0.59254,500,1,4000,0,0.0
0.595875,500,1,4000,0,0.0
0.59921,500,1,4000,0,0.0
0.602545,500,1,4000,0,0.0
0.60588,500,1,4000,0,0.0
0.609215,500,1,4000,0,0.0
0.61255,500,1,4000,0,0.0
0.615884,500,1,4000,0,0.0
0.619218,500,1,4000,0,0.0
0.622553,500,1,4000,0,0.0
0.625887,500,1,4000,0,0.0
0.629222,500,1,4000,0,0.0
0.632557,500,1,4000,0,0.0
0.635892,500,1,4000,0,0.0
0.639227,500,1,4000,0,0.0
0.642561,500,1,4000,0,0.0
0.645896,500,1,4000,0,0.0
0.649231,500,1,4000,0,0.0
0.652565,500,1,4000,0,0.0
0.6559,500,1,4000,0,0.0
0.659235,500,1,4000,0,0.0
0.66257,500,1,4000,0,0.0
0.665905,500,1,4000,0,0.0
0.66924,500,1,4000,0,0.0
0.672575,500,1,4000,0,0.0
0.67591,500,1,4000,0,0.0
0.679245,500,1,4000,0,0.0
0.68258,500,1,4000,0,0.0
0.685915,500,1,4000,0,0.0
0.689249,500,1,4000,0,0.0
0.692584,500,1,4000,0,0.0
0.695919,500,1,4000,0,0.0
0.699253,500,1,4000,0,0.0
0.702587,500,1,4000,0,0.0
0.705922,500,1,4000,0,0.0
0.709257,500,1,4000,0,0.0
0.712592,500,1,4000,0,0.0
0.715927,500,1,4000,0,0.0
0.719261,500,1,4000,0,0.0
0.722596,500,1,4000,0,0.0
0.725931,500,1,4000,0,0.0
0.729266,500,1,4000,0,0.0
0.732601,500,1,4000,0,0.0
0.735936,500,1,4000,0,0.0
0.739271,500,1,4000,0,0.0
0.742606,500,1,4000,0,0.0
0.745941,500,1,4000,0,0.0
0.749275,500,1,4000,0,0.0
0.75261,500,1,4000,0,0.0
0.755945,500,1,4000,0,0.0
0.75928,500,1,4000,0,0.0
0.762618,500,1,4000,0,0.0
0.765952,500,1,4000,0,0.0
0.769294,500,1,4000,0,0.0
0.772629,500,1,4000,0,0.0
0.775964,500,1,4000,0,0.0
0.779299,500,1,4000,0,0.0
0.782634,500,1,4000,0,0.0
0.785969,500,1,4000,0,0.0
0.789304,500,1,4000,0,0.0
0.792639,500,1,4000,0,0.0
0.795973,500,1,4000,0,0.0
0.799308,500,1,4000,0,0.0
0.802643,500,1,4000,0,0.0
0.805978,500,1,4000,0,0.0
0.809313,500,1,4000,0,0.0
0.812647,500,1,4000,0,0.0
0.815982,500,1,4000,0,0.0
0.819317,500,1,4000,0,0.0
0.822651,500,1,4000,0,0.0
0.825986,500,1,4000,0,0.0
0.82932,500,1,4000,0,0.0
0.832654,500,1,4000,0,0.0
0.835993,500,1,4000,0,0.0
0.839331,500,1,4000,0,0.0
0.842666,500,1,4000,0,0.0
0.846001,500,1,4000,0,0.0
0.849335,500,1,4000,0,0.0
0.85267,500,1,4000,0,0.0
0.856005,500,1,4000,0,0.0
0.85934,500,1,4000,0,0.0
0.862674,500,1,4000,0,0.0
0.866009,500,1,4000,0,0.0
0.869344,500,1,4000,0,0.0
0.872679,500,1,4000,0,0.0
0.876014,500,1,4000,0,0.0
0.879349,500,1,4000,0,0.0
0.882684,500,1,4000,0,0.0
0.886019,500,1,4000,0,0.0
0.889353,500,1,4000,0,0.0
0.892688,500,1,4000,0,0.0
0.896023,500,1,4000,0,0.0
0.899358,500,1,4000,0,0.0
0.902692,500,1,4000,0,0.0
0.906027,500,1,4000,0,0.0
0.909362,500,1,4000,0,0.0
0.912696,500,1,4000,0,0.0
0.91603,500,1,4000,0,0.0
0.919366,500,1,4000,0,0.0
0.922701,500,1,4000,0,0.0
0.926036,500,1,4000,0,0.0
0.929371,500,1,4000,0,0.0
0.932706,500,1,4000,0,0.0
0.936041,500,1,4000,0,0.0
0.939376,500,1,4000,0,0.0
0.94271,500,1,4000,0,0.0
0.946045,500,1,4000,0,0.0
0.949379,500,1,4000,0,0.0
0.952714,500,1,4000,0,0.0
0.956049,500,1,4000,0,0.0
0.959384,500,1,4000,0,0.0
0.962719,500,1,4000,0,0.0
0.966054,500,1,4000,0,0.0
0.969389,500,1,4000,0,0.0
0.972724,500,1,4000,0,0.0
0.976058,500,1,4000,0,0.0
0.979392,500,1,4000,0,0.0
0.982727,500,1,4000,0,0.0
0.986062,500,1,4000,0,0.0
0.989396,500,1,4000,0,0.0
0.992731,500,1,4000,0,0.0
0.996066,500,1,4000,0,0.0
0.9994,500,1,4000,0,0.0
1.002735,500,1,4000,0,0.0
1.006069,500,1,4000,0,0.0
1.009404,500,1,4000,0,0.0
1.012738,500,1,4000,0,0.0
1.016072,500,1,4000,0,0.0
1.019406,500,1,4000,0,0.0
1.02274,500,1,4000,0,0.0
1.026075,500,1,4000,0,0.0
1.029409,500,1,4000,0,0.0
1.032744,500,1,4000,0,0.0
1.036078,500,1,4000,0,0.0
1.039413,500,1,4000,0,0.0
1.042747,500,1,4000,0,0.0
1.046081,500,1,4000,0,0.0
1.049416,500,1,4000,0,0.0
1.052751,500,1,4000,0,0.0
1.056085,500,1,4000,0,0.0
1.05942,500,1,4000,0,0.0
1.062754,500,1,4000,0,0.0
1.066088,500,1,4000,0,0.0
1.069422,500,1,4000,0,0.0
1.072757,500,1,4000,0,0.0
1.076092,500,1,4000,0,0.0
1.079427,500,1,4000,0,0.0
1.082761,500,1,4000,0,0.0
1.086096,500,1,4000,0,0.0
1.08943,500,1,4000,0,0.0
1.092764,500,1,4000,0,0.0
1.096099,500,1,4000,0,0.0
1.099434,500,1,4000,0,0.0
1.102769,500,1,4000,0,0.0
1.106104,500,1,4000,0,0.0
1.109438,500,1,4000,0,0.0
1.112772,500,1,4000,0,0.0
1.116106,500,1,4000,0,0.0
1.11944,500,1,4000,0,0.0
1.122775,500,1,4000,0,0.0
1.12611,500,1,4000,0,0.0
1.129444,500,1,4000,0,0.0
1.132778,500,1,4000,0,0.0
1.136112,500,1,4000,0,0.0
1.139446,500,1,4000,0,0.0
1.142781,500,1,4000,0,0.0
1.146115,500,1,4000,0,0.0
1.14945,500,1,4000,0,0.0
1.152786,500,1,4000,0,0.0
1.156121,500,1,4000,0,0.0
1.159456,500,1,4000,0,0.0
1.162791,500,1,4000,0,0.0
1.166126,500,1,4000,0,0.0
1.169461,500,1,4000,0,0.0
1.172796,500,1,4000,0,0.0
1.17613,500,1,4000,0,0.0
1.179464,500,1,4000,0,0.0
1.182798,500,1,4000,0,0.0
1.186133,500,1,4000,0,0.0
1.189468,500,1,4000,0,0.0
1.192802,500,1,4000,0,0.0
1.196137,500,1,4000,0,0.0
1.199471,500,1,4000,0,0.0
1.202805,500,1,4000,0,0.0
1.206139,500,1,4000,0,0.0
1.209473,500,1,4000,0,0.0
1.212807,500,1,4000,0,0.0
1.216142,500,1,4000,0,0.0
1.219477,500,1,4000,0,0.0
1.222811,500,1,4000,0,0.0
1.226145,500,1,4000,0,0.0
1.22948,500,1,4000,0,0.0
1.232814,500,1,4000,0,0.0
1.236148,500,1,4000,0,0.0
1.239482,500,1,4000,0,0.0
1.242817,500,1,4000,0,0.0
1.246151,500,1,4000,0,0.0
1.249486,500,1,4000,0,0.0
1.252821,500,1,4000,0,0.0
1.256155,500,1,4000,0,0.0
1.259489,500,1,4000,0,0.0
1.262823,500,1,4000,0,0.0
1.266157,500,1,4000,0,0.0
1.269491,500,1,4000,0,0.0
1.272825,500,1,4000,0,0.0
1.27616,500,1,4000,0,0.0
1.279495,500,1,4000,0,0.0
1.282831,500,1,4000,0,0.0
1.286166,500,1,4000,0,0.0
1.2895,500,1,4000,0,0.0
1.292834,500,1,4000,0,0.0
1.296168,500,1,4000,0,0.0
1.299502,500,1,4000,0,0.0
1.302836,500,1,4000,0,0.0
1.306171,500,1,4000,0,0.0
1.309505,500,1,4000,0,0.0
1.31284,500,1,4000,0,0.0
1.316174,500,1,4000,0,0.0
1.319508,500,1,4000,0,0.0
1.322842,500,1,4000,0,0.0
1.326176,500,1,4000,0,0.0
1.32951,500,1,4000,0,0.0
1.332844,500,1,4000,0,0.0
1.336178,500,1,4000,0,0.0
1.339512,500,1,4000,0,0.0
1.342847,500,1,4000,0,0.0
1.346182,500,1,4000,0,0.0
1.349516,500,1,4000,0,0.0
1.35285,500,1,4000,0,0.0
1.356184,500,1,4000,0,0.0
1.359518,500,1,4000,0,0.0
1.362853,500,1,4000,0,0.0
1.366187,500,1,4000,0,0.0
1.369521,500,1,4000,0,0.0
1.372855,500,1,4000,0,0.0
1.37619,500,1,4000,0,0.0
1.379524,500,1,4000,0,0.0
1.382858,500,1,4000,0,0.0
1.386192,500,1,4000,0,0.0
1.389527,500,1,4000,0,0.0
1.392861,500,1,4000,0,0.0
1.396196,500,1,4000,0,0.0
1.39953,500,1,4000,0,0.0
1.402864,500,1,4000,0,0.0
1.406199,500,1,4000,0,0.0
1.409534,500,1,4000,0,0.0
1.412869,500,1,4000,0,0.0
1.416203,500,1,4000,0,0.0
1.419537,500,1,4000,0,0.0
1.422871,500,1,4000,0,0.0
1.426205,500,1,4000,0,0.0
1.429539,500,1,4000,0,0.0
1.432873,500,1,4000,0,0.0
1.436207,500,1,4000,0,0.0
1.439542,500,1,4000,0,0.0
1.442877,500,1,4000,0,0.0
1.446211,500,1,4000,0,0.0
1.449545,500,1,4000,0,0.0
1.452879,500,1,4000,0,0.0
1.456213,500,1,4000,0,0.0
1.459548,500,1,4000,0,0.0
1.462882,500,1,4000,0,0.0
1.466216,500,1,4000,0,0.0
1.469551,500,1,4000,0,0.0
1.472885,500,1,4000,0,0.0
1.476219,500,1,4000,0,0.0
1.479553,500,1,4000,0,0.0
1.482887,500,1,4000,0,0.0
1.486222,500,1,4000,0,0.0
1.489556,500,1,4000,0,0.0
1.492891,500,1,4000,0,0.0
1.496225,500,1,4000,0,0.0
1.499559,500,1,4000,0,0.0
1.502894,500,1,4000,0,0.0
1.506228,500,1,4000,0,0.0
1.509562,500,1,4000,0,0.0
1.512897,500,1,4000,0,0.0
1.516232,500,1,4000,0,0.0
1.519566,500,1,4000,0,0.0
1.5229,500,1,4000,0,0.0
1.526234,500,1,4000,0,0.0
1.529568,500,1,4000,0,0.0
1.532902,500,1,4000,0,0.0
1.536237,500,1,4000,0,0.0
1.539572,500,1,4000,0,0.0
1.542907,500,1,4000,0,0.0
1.546241,500,1,4000,0,0.0
1.549576,500,1,4000,0,0.0
1.55291,500,1,4000,0,0.0
1.556244,500,1,4000,0,0.0
1.559578,500,1,4000,0,0.0
1.562912,500,1,4000,0,0.0
1.566247,500,1,4000,0,0.0
1.569581,500,1,4000,0,0.0
1.572916,500,1,4000,0,0.0
1.576251,500,1,4000,0,0.0
1.579585,500,1,4000,0,0.0
1.582919,500,1,4000,0,0.0
1.586253,500,1,4000,0,0.0
1.589587,500,1,4000,0,0.0
1.592922,500,1,4000,0,0.0
1.596256,500,1,4000,0,0.0
1.59959,500,1,4000,0,0.0
1.602924,500,1,4000,0,0.0
1.606258,500,1,4000,0,0.0
1.609592,500,1,4000,0,0.0
1.612926,500,1,4000,0,0.0
1.61626,500,1,4000,0,0.0
1.619594,500,1,4000,0,0.0
1.622928,500,1,4000,0,0.0
1.626262,500,1,4000,0,0.0
1.629597,500,1,4000,0,0.0
1.632931,500,1,4000,0,0.0
1.636266,500,1,4000,0,0.0
1.639601,500,1,4000,0,0.0
1.642935,500,1,4000,0,0.0
1.646269,500,1,4000,0,0.0
1.649603,500,1,4000,0,0.0
1.652937,500,1,4000,0,0.0
1.656271,500,1,4000,0,0.0
1.659605,500,1,4000,0,0.0
1.662939,500,1,4000,0,0.0
1.666273,500,1,4000,0,0.0
1.669607,500,1,4000,0,0.0
1.672941,500,1,4000,0,0.0
1.676275,500,1,4000,0,0.0
1.679609,500,1,4000,0,0.0
1.682943,500,1,4000,0,0.0
1.686278,500,1,4000,0,0.0
1.689613,500,1,4000,0,0.0
1.692948,500,1,4000,0,0.0
1.696282,500,1,4000,0,0.0
1.699616,500,1,4000,0,0.0
1.702951,500,1,4000,0,0.0
1.706286,500,1,4000,0,0.0
1.709621,500,1,4000,0,0.0
1.712956,500,1,4000,0,0.0
1.71629,500,1,4000,0,0.0
1.719624,500,1,4000,0,0.0
1.722958,500,1,4000,0,0.0
1.726293,500,1,4000,0,0.0
1.729627,500,1,4000,0,0.0
1.732962,500,1,4000,0,0.0
1.736302,500,1,4000,0,0.0
1.739636,500,1,4000,0,0.0
1.74297,500,1,4000,0,0.0
1.746305,500,1,4000,0,0.0
1.749639,500,1,4000,0,0.0
1.752973,500,1,4000,0,0.0
1.756308,500,1,4000,0,0.0
1.759642,500,1,4000,0,0.0
1.762976,500,1,4000,0,0.0
1.76631,500,1,4000,0,0.0
1.769644,500,1,4000,0,0.0
1.772978,500,1,4000,0,0.0
1.776312,500,1,4000,0,0.0
1.779646,500,1,4000,0,0.0
1.78298,500,1,4000,0,0.0
1.786314,500,1,4000,0,0.0
1.789648,500,1,4000,0,0.0
1.792983,500,1,4000,0,0.0
1.796317,500,1,4000,0,0.0
1.799652,500,1,4000,0,0.0
1.802987,500,1,4000,0,0.0
1.806321,500,1,4000,0,0.0
1.809656,500,1,4000,0,0.0
1.81299,500,1,4000,0,0.0
1.816324,500,1,4000,0,0.0
1.819658,500,1,4000,0,0.0
1.822992,500,1,4000,0,0.0
1.826326,500,1,4000,0,0.0
1.82966,500,1,4000,0,0.0
1.832995,500,1,4000,0,0.0
1.83633,500,1,4000,0,0.0
1.839664,500,1,4000,0,0.0
1.842999,500,1,4000,0,0.0
1.846334,500,1,4000,0,0.0
1.849676,500,1,4000,0,0.0
1.853011,500,1,4000,0,0.0
1.856346,500,1,4000,0,0.0
1.85968,500,1,4000,0,0.0
1.863014,500,1,4000,0,0.0
1.866348,500,1,4000,0,0.0
1.869682,500,1,4000,0,0.0
1.873016,500,1,4000,0,0.0
1.87635,500,1,4000,0,0.0
1.879684,500,1,4000,0,0.0
1.883019,500,1,4000,0,0.0
1.886353,500,1,4000,0,0.0
1.889687,500,1,4000,0,0.0
1.893021,500,1,4000,0,0.0
1.896355,500,1,4000,0,0.0
1.899689,500,1,4000,0,0.0
1.903023,500,1,4000,0,0.0
1.906357,500,1,4000,0,0.0
1.909691,500,1,4000,0,0.0
1.913026,500,1,4000,0,0.0
1.91636,500,1,4000,0,0.0
1.919694,500,1,4000,0,0.0
1.923028,500,1,4000,0,0.0
1.926362,500,1,4000,0,0.0
1.929696,500,1,4000,0,0.0
1.93303,500,1,4000,0,0.0
1.936364,500,1,4000,0,0.0
1.939698,500,1,4000,0,0.0
1.943032,500,1,4000,0,0.0
1.946367,500,1,4000,0,0.0
1.949701,500,1,4000,0,0.0
1.953035,500,1,4000,0,0.0
1.956369,500,1,4000,0,0.0
1.959703,500,1,4000,0,0.0
1.963038,500,1,4000,0,0.0
1.966372,500,1,4000,0,0.0
1.969706,500,1,4000,0,0.0
1.973041,500,1,4000,0,0.0
1.976376,500,1,4000,0,0.0
1.979711,500,1,4000,0,0.0
1.983045,500,1,4000,0,0.0
1.986379,500,1,4000,0,0.0
1.989713,500,1,4000,0,0.0
1.993048,500,1,4000,0,0.0
1.996383,500,1,4000,0,0.0
1.999717,500,1,4000,0,0.0
2.003051,500,1,4000,0,0.0
2.006386,500,1,4000,0,0.0
2.009721,500,1,4000,0,0.0
2.013055,500,1,4000,0,0.0
2.01639,500,1,4000,0,0.0
2.019724,500,1,4000,0,0.0
2.023058,500,1,4000,0,0.0
2.026392,500,1,4000,0,0.0
2.029726,500,1,4000,0,0.0
2.033061,500,1,4000,0,0.0
2.036395,500,1,4000,0,0.0
2.03973,500,1,4000,0,0.0
2.043065,500,1,4000,0,0.0
2.0464,500,1,4000,0,0.0
2.049735,500,1,4000,0,0.0
2.053069,500,1,4000,0,0.0
2.056564,600,1,4000,0,0.0
2.0599,600,1,4000,0,0.0
2.063235,600,1,4000,0,0.0
2.06657,600,1,4000,0,0.0
2.069905,600,1,4000,0,0.0
2.07324,600,1,4000,0,0.0
2.076575,600,1,4000,0,0.0
2.079909,600,1,4000,0,0.0
2.083244,600,1,4000,0,0.0
2.086579,600,1,4000,0,0.0
2.089914,600,1,4000,0,0.0
2.093249,600,1,4000,0,0.0
2.096583,600,1,4000,0,0.0
2.099918,600,1,4000,0,0.0
2.103253,600,1,4000,0,0.0
2.106587,600,1,4000,0,0.0
2.109922,600,1,4000,0,0.0
2.113257,600,1,4000,0,0.0
2.116592,600,1,4000,0,0.0
2.119927,600,1,4000,0,0.0
2.123262,600,1,4000,0,0.0
2.126597,600,1,4000,0,0.0
2.129932,600,1,4000,0,0.0
2.133267,600,1,4000,0,0.0
2.136602,600,1,4000,0,0.0
2.139937,600,1,4000,0,0.0
2.143271,600,1,4000,0,0.0
2.146605,600,1,4000,0,0.0
2.14994,600,1,4000,0,0.0
2.153275,600,1,4000,0,0.0
2.156609,600,1,4000,0,0.0
2.159944,600,1,4000,0,0.0
2.163278,600,1,4000,0,0.0
2.166612,600,1,4000,0,0.0
2.169946,600,1,4000,0,0.0
2.173281,600,1,4000,0,0.0
2.176615,600,1,4000,0,0.0
2.17995,600,1,4000,0,0.0
2.183284,600,1,4000,0,0.0
2.186618,600,1,4000,0,0.0
2.189952,600,1,4000,0,0.0
2.193286,600,1,4000,0,0.0
2.19662,600,1,4000,0,0.0
2.199955,600,1,4000,0,0.0
2.20329,600,1,4000,0,0.0
2.206625,600,1,4000,0,0.0
2.20996,600,1,4000,0,0.0
2.213294,600,1,4000,0,0.0
2.216629,600,1,4000,0,0.0
2.219963,600,1,4000,0,0.0
2.223298,600,1,4000,0,0.0
2.226632,600,1,4000,0,0.0
2.229967,600,1,4000,0,0.0
2.233302,600,1,4000,0,0.0
2.236636,600,1,4000,0,0.0
2.23997,600,1,4000,0,0.0
2.243305,600,1,4000,0,0.0
2.246639,600,1,4000,0,0.0
2.249973,600,1,4000,0,0.0
2.253307,600,1,4000,0,0.0
2.256642,600,1,4000,0,0.0
2.259976,600,1,4000,0,0.0
2.263311,600,1,4000,0,0.0
2.266646,600,1,4000,0,0.0
2.26998,600,1,4000,0,0.0
2.273314,600,1,4000,0,0.0
2.276649,600,1,4000,0,0.0
2.279983,600,1,4000,0,0.0
2.283318,600,1,4000,0,0.0
2.286652,600,1,4000,0,0.0
2.289987,600,1,4000,0,0.0
2.293321,600,1,4000,0,0.0
2.296656,600,1,4000,0,0.0
2.29999,600,1,4000,0,0.0
2.303325,600,1,4000,0,0.0
2.30666,600,1,4000,0,0.0
2.309995,600,1,4000,0,0.0
2.31333,600,1,4000,0,0.0
2.316665,600,1,4000,0,0.0
2.32,600,1,4000,0,0.0
2.323335,600,1,4000,0,0.0
2.32667,600,1,4000,0,0.0
2.330005,600,1,4000,0,0.0
2.333339,600,1,4000,0,0.0
2.336674,600,1,4000,0,0.0
2.34001,600,1,4000,0,0.0
2.343345,600,1,4000,0,0.0
2.346679,600,1,4000,0,0.0
2.350013,600,1,4000,0,0.0
2.353348,600,1,4000,0,0.0
2.356683,600,1,4000,0,0.0
2.360017,600,1,4000,0,0.0
2.363351,600,1,4000,0,0.0
2.366685,600,1,4000,0,0.0
2.370019,600,1,4000,0,0.0
2.373353,600,1,4000,0,0.0
2.376688,600,1,4000,0,0.0
2.380022,600,1,4000,0,0.0
2.383356,600,1,4000,0,0.0
2.386691,600,1,4000,0,0.0
2.390025,600,1,4000,0,0.0
2.39336,600,1,4000,0,0.0
2.396694,600,1,4000,0,0.0
2.400028,600,1,4000,0,0.0
2.403363,600,1,4000,0,0.0
2.406697,600,1,4000,0,0.0
2.410031,600,1,4000,0,0.0
2.413365,600,1,4000,0,0.0
2.416699,600,1,4000,0,0.0
2.420033,600,1,4000,0,0.0
2.423367,600,1,4000,0,0.0
2.426702,600,1,4000,0,0.0
2.430037,600,1,4000,0,0.0
2.433372,600,1,4000,0,0.0
2.436707,600,1,4000,0,0.0
2.440041,600,1,4000,0,0.0
2.443375,600,1,4000,0,0.0
2.446709,600,1,4000,0,0.0
2.450044,600,1,4000,0,0.0
2.453379,600,1,4000,0,0.0
2.456714,600,1,4000,0,0.0
2.460049,600,1,4000,0,0.0
2.463383,600,1,4000,0,0.0
2.466717,600,1,4000,0,0.0
2.470051,600,1,4000,0,0.0
2.473386,600,1,4000,0,0.0
2.47672,600,1,4000,0,0.0
2.480055,600,1,4000,0,0.0
2.48339,600,1,4000,0,0.0
2.486724,600,1,4000,0,0.0
2.490059,600,1,4000,0,0.0
2.493394,600,1,4000,0,0.0
2.496728,600,1,4000,0,0.0
2.500062,600,1,4000,0,0.0
2.503397,600,1,4000,0,0.0
2.506731,600,1,4000,0,0.0
2.510065,600,1,4000,0,0.0
2.5134,600,1,4000,0,0.0
2.516734,600,1,4000,0,0.0
2.520069,600,1,4000,0,0.0
2.523404,600,1,4000,0,0.0
2.526739,600,1,4000,0,0.0
2.530073,600,1,4000,0,0.0
2.533407,600,1,4000,0,0.0
2.536742,600,1,4000,0,0.0
2.540076,600,1,4000,0,0.0
2.54341,600,1,4000,0,0.0
2.546745,600,1,4000,0,0.0
2.550079,600,1,4000,0,0.0
2.553414,600,1,4000,0,0.0
2.556748,600,1,4000,0,0.0
2.560082,600,1,4000,0,0.0
2.563416,600,1,4000,0,0.0
2.56675,600,1,4000,0,0.0
2.570084,600,1,4000,0,0.0
2.573418,600,1,4000,0,0.0
2.576753,600,1,4000,0,0.0
2.580088,600,1,4000,0,0.0
2.583423,600,1,4000,0,0.0
2.586757,600,1,4000,0,0.0
2.590092,600,1,4000,0,0.0
2.593426,600,1,4000,0,0.0
2.59676,600,1,4000,0,0.0
2.600094,600,1,4000,0,0.0
2.603429,600,1,4000,0,0.0
2.606764,600,1,4000,0,0.0
2.610099,600,1,4000,0,0.0
2.613434,600,1,4000,0,0.0
2.616769,600,1,4000,0,0.0
2.620103,600,1,4000,0,0.0
2.623438,600,1,4000,0,0.0
2.626772,600,1,4000,0,0.0
