time,motor_speed_cmd,motor_dir_cmd,quad_counter,quad_overflow,quad_calc_speed
2.168842,65535,1,4000,0,0.0
2.178844,65535,1,4000,0,0.0
2.188846,65535,1,4000,0,0.0
2.198847,65535,1,4000,0,0.0
2.208849,65535,1,4000,0,0.0
2.21885,65535,1,4000,0,0.0
2.228852,65535,1,4000,0,0.0
2.238853,65535,1,4000,0,0.0
2.248855,65535,1,4000,0,0.0
2.258856,65535,1,4000,0,0.0
2.268858,65535,1,4000,0,0.0
2.278859,65535,1,4000,0,0.0
2.288861,65535,1,4000,0,0.0
2.298862,65535,1,4000,0,0.0
2.308863,65535,1,4000,0,0.0
2.318865,65535,1,4000,0,0.0
2.328866,65535,1,4000,0,0.0
2.338868,65535,1,4000,0,0.0
2.34887,65535,1,4000,0,0.0
2.358871,65535,1,4000,0,0.0
2.368872,65535,1,4000,0,0.0
2.378872,65535,1,4000,0,0.0
2.388873,65535,1,4000,0,0.0
2.398874,65535,1,4000,0,0.0
2.408875,65535,1,4000,0,0.0
2.418875,65535,1,4000,0,0.0
2.428876,65535,1,4000,0,0.0
2.438877,65535,1,4000,0,0.0
2.448878,65535,1,4000,0,0.0
2.458878,65535,1,4000,0,0.0
2.468879,65535,1,4000,0,0.0
2.47888,65535,1,4000,0,0.0
2.488882,65535,1,4000,0,0.0
2.498883,65535,1,4000,0,0.0
2.508885,65535,1,4000,0,0.0
2.518886,65535,1,4000,0,0.0
2.528888,65535,1,4000,0,0.0
2.538889,65535,1,4000,0,0.0
2.548891,65535,1,4000,0,0.0
2.558892,65535,1,4000,0,0.0
2.568893,65535,1,4000,0,0.0
2.578896,65535,1,4000,0,0.0
2.588897,65535,1,4000,0,0.0
2.598898,65535,1,4000,0,0.0
2.6089,65535,1,4000,0,0.0
2.618902,65535,1,4000,0,0.0
2.628903,65535,1,4000,0,0.0
2.638905,65535,1,4000,0,0.0
2.648906,65535,1,4000,0,0.0
2.658908,65535,1,4000,0,0.0
2.668909,65535,1,4000,0,0.0
2.678911,65535,1,4000,0,0.0
2.688912,65535,1,4000,0,0.0
2.698914,65535,1,4000,0,0.0
2.708915,65535,1,4000,0,0.0
2.718917,65535,1,4000,0,0.0
2.728919,65535,1,4000,0,0.0
2.73892,65535,1,4000,0,0.0
2.748922,65535,1,4000,0,0.0
2.758923,65535,1,4000,0,0.0
2.768925,65535,1,4000,0,0.0
2.778926,65535,1,4000,0,0.0
2.788927,65535,1,4000,0,0.0
2.798929,65535,1,4000,0,0.0
2.80893,65535,1,4000,0,0.0
2.818932,65535,1,4000,0,0.0
2.828934,65535,1,4000,0,0.0
2.838935,65535,1,4000,0,0.0
2.848937,65535,1,4000,0,0.0
2.858938,65535,1,4000,0,0.0
2.868939,65535,1,4000,0,0.0
2.878941,65535,1,4000,0,0.0
2.888943,65535,1,4000,0,0.0
2.898944,65535,1,4000,0,0.0
2.908946,65535,1,4000,0,0.0
2.918947,65535,1,4000,0,0.0
2.928949,65535,1,4000,0,0.0
2.93895,65535,1,4000,0,0.0
2.948951,65535,1,4000,0,0.0
2.958953,65535,1,4000,0,0.0
2.968955,65535,1,4000,0,0.0
2.978956,65535,1,4000,0,0.0
2.988958,65535,1,4000,0,0.0
2.998959,65535,1,4000,0,0.0
3.008961,65535,1,4000,0,0.0
3.018962,65535,1,4000,0,0.0
3.028963,65535,1,4000,0,0.0
3.038963,65535,1,4000,0,0.0
3.048964,65535,1,4000,0,0.0
3.058965,65535,1,4000,0,0.0
3.068967,65535,1,4000,0,0.0
3.078969,65535,1,4000,0,0.0
3.088971,65535,1,4000,0,0.0
3.098972,65535,1,4000,0,0.0
3.108973,65535,1,4000,0,0.0
3.118975,65535,1,4000,0,0.0
3.128976,65535,1,4000,0,0.0
3.138977,65535,1,4000,0,0.0
3.148977,65535,1,4000,0,0.0
3.158978,65535,1,4000,0,0.0
3.168979,65535,1,4000,0,0.0
3.17898,65535,1,4000,0,0.0
3.188982,65535,1,4000,0,0.0
3.198983,65535,1,4000,0,0.0
3.208985,65535,1,4000,0,0.0
3.218987,65535,1,4000,0,0.0
3.228988,65535,1,4000,0,0.0
3.23899,65535,1,4000,0,0.0
3.248991,65535,1,4000,0,0.0
3.258992,65535,1,4000,0,0.0
3.268992,65535,1,4000,0,0.0
3.278993,65535,1,4000,0,0.0
3.288994,65535,1,4000,0,0.0
3.298995,65535,1,4000,0,0.0
3.308995,65535,1,4000,0,0.0
3.318996,65535,1,4000,0,0.0
3.328997,65535,1,4000,0,0.0
3.338998,65535,1,4000,0,0.0
3.348999,65535,1,4000,0,0.0
3.359001,65535,1,4000,0,0.0
3.369003,65535,1,4000,0,0.0
3.379004,65535,1,4000,0,0.0
3.389004,65535,1,4000,0,0.0
3.399005,65535,1,4000,0,0.0
3.409006,65535,1,4000,0,0.0
3.419007,65535,1,4000,0,0.0
3.429007,65535,1,4000,0,0.0
3.439008,65535,1,4000,0,0.0
3.449009,65535,1,4000,0,0.0
3.45901,65535,1,4000,0,0.0
3.469011,65535,1,4000,0,0.0
3.479011,65535,1,4000,0,0.0
3.489012,65535,1,4000,0,0.0
3.499013,65535,1,4000,0,0.0
3.509014,65535,1,4000,0,0.0
3.519014,65535,1,4000,0,0.0
3.529015,65535,1,4000,0,0.0
3.539016,65535,1,4000,0,0.0
3.549018,65535,1,4000,0,0.0
3.559019,65535,1,4000,0,0.0
3.56902,65535,1,4000,0,0.0
3.57902,65535,1,4000,0,0.0
3.589022,65535,1,4000,0,0.0
3.599022,65535,1,4000,0,0.0
3.609023,65535,1,4000,0,0.0
3.619023,65535,1,4000,0,0.0
3.629024,65535,1,4000,0,0.0
3.639025,65535,1,4000,0,0.0
3.649026,65535,1,4000,0,0.0
3.659026,65535,1,4000,0,0.0
3.669027,65535,1,4000,0,0.0
3.679028,65535,1,4000,0,0.0
3.68903,65535,1,4000,0,0.0
3.699031,65535,1,4000,0,0.0
3.709033,65535,1,4000,0,0.0
3.719034,65535,1,4000,0,0.0
3.729035,65535,1,4000,0,0.0
3.739035,65535,1,4000,0,0.0
3.749036,65535,1,4000,0,0.0
3.759037,65535,1,4000,0,0.0
3.769038,65535,1,4000,0,0.0
3.779038,65535,1,4000,0,0.0
3.789039,65535,1,4000,0,0.0
3.79904,65535,1,4000,0,0.0
3.809041,65535,1,4000,0,0.0
3.819041,65535,1,4000,0,0.0
3.829042,65535,1,4000,0,0.0
3.839043,65535,1,4000,0,0.0
3.849044,65535,1,4000,0,0.0
3.859045,65535,1,4000,0,0.0
3.869045,65535,1,4000,0,0.0
3.879046,65535,1,4000,0,0.0
3.889047,65535,1,4000,0,0.0
3.899049,65535,1,4000,0,0.0
3.909051,65535,1,4000,0,0.0
3.919052,65535,1,4000,0,0.0
3.929053,65535,1,4000,0,0.0
3.939054,65535,1,4000,0,0.0
3.949054,65535,1,4000,0,0.0
3.959056,65535,1,4000,0,0.0
3.969057,65535,1,4000,0,0.0
3.979058,65535,1,4000,0,0.0
3.98906,65535,1,4000,0,0.0
3.999061,65535,1,4000,0,0.0
4.009062,65535,1,4000,0,0.0
4.019064,65535,1,4000,0,0.0
4.029065,65535,1,4000,0,0.0
4.039066,65535,1,4000,0,0.0
4.049068,65535,1,4000,0,0.0
4.059069,65535,1,4000,0,0.0
4.06907,65535,1,4000,0,0.0
4.079071,65535,1,4000,0,0.0
4.089073,65535,1,4000,0,0.0
4.099075,65535,1,4000,0,0.0
4.109076,65535,1,4000,0,0.0
4.119078,65535,1,4000,0,0.0
4.129079,65535,1,4000,0,0.0
4.139082,65535,1,4000,0,0.0
4.149083,65535,1,4000,0,0.0
4.159085,65535,1,4000,0,0.0
4.169086,65535,1,4000,0,0.0
4.179087,65535,1,4000,0,0.0
4.189088,65535,1,4000,0,0.0
4.199089,65535,1,4000,0,0.0
4.209089,65535,1,4000,0,0.0
4.21909,65535,1,4000,0,0.0
4.229091,65535,1,4000,0,0.0
4.239092,65535,1,4000,0,0.0
4.249094,65535,1,4000,0,0.0
4.259095,65535,1,4000,0,0.0
4.269096,65535,1,4000,0,0.0
4.279097,65535,1,4000,0,0.0
4.289098,65535,1,4000,0,0.0
4.299099,65535,1,4000,0,0.0
4.309101,65535,1,4000,0,0.0
4.319102,65535,1,4000,0,0.0
4.329103,65535,1,4000,0,0.0
4.339104,65535,1,4000,0,0.0
4.349104,65535,1,4000,0,0.0
4.359105,65535,1,4000,0,0.0
4.369106,65535,1,4000,0,0.0
4.379108,65535,1,4000,0,0.0
4.389109,65535,1,4000,0,0.0
4.399111,65535,1,4000,0,0.0
4.409113,65535,1,4000,0,0.0
4.419114,65535,1,4000,0,0.0
4.429115,65535,1,4000,0,0.0
4.439116,65535,1,4000,0,0.0
4.449118,65535,1,4000,0,0.0
4.459119,65535,1,4000,0,0.0
4.46912,65535,1,4000,0,0.0
4.479122,65535,1,4000,0,0.0
4.489123,65535,1,4000,0,0.0
4.499124,65535,1,4000,0,0.0
4.509126,65535,1,4000,0,0.0
4.519127,65535,1,4000,0,0.0
4.529128,65535,1,4000,0,0.0
4.53913,65535,1,4000,0,0.0
4.549131,65535,1,4000,0,0.0
4.559132,65535,1,4000,0,0.0
4.569133,65535,1,4000,0,0.0
4.579135,65535,1,4000,0,0.0
4.589136,65535,1,4000,0,0.0
4.599136,65535,1,4000,0,0.0
4.609137,65535,1,4000,0,0.0
4.619138,65535,1,4000,0,0.0
4.62914,65535,1,4000,0,0.0
4.639141,65535,1,4000,0,0.0
4.649142,65535,1,4000,0,0.0
4.65915,65535,1,4000,0,0.0
4.669151,65535,1,4000,0,0.0
4.679153,65535,1,4000,0,0.0
4.689154,65535,1,4000,0,0.0
4.699155,65535,1,4000,0,0.0
4.709156,65535,1,4000,0,0.0
4.719157,65535,1,4000,0,0.0
4.729159,65535,1,4000,0,0.0
4.73916,65535,1,4000,0,0.0
4.749161,65535,1,4000,0,0.0
4.759162,65535,1,4000,0,0.0
4.769162,65535,1,4000,0,0.0
4.779163,65535,1,4000,0,0.0
4.789164,65535,1,4000,0,0.0
4.799165,65535,1,4000,0,0.0
4.809166,65535,1,4000,0,0.0
4.819168,65535,1,4000,0,0.0
4.829169,65535,1,4000,0,0.0
4.83917,65535,1,4000,0,0.0
4.849171,65535,1,4000,0,0.0
4.859172,65535,1,4000,0,0.0
4.869173,65535,1,4000,0,0.0
4.879174,65535,1,4000,0,0.0
4.889174,65535,1,4000,0,0.0
4.899175,65535,1,4000,0,0.0
4.909176,65535,1,4000,0,0.0
4.919178,65535,1,4000,0,0.0
4.92918,65535,1,4000,0,0.0
4.939182,65535,1,4000,0,0.0
4.949182,65535,1,4000,0,0.0
4.959184,65535,1,4000,0,0.0
4.969185,65535,1,4000,0,0.0
4.979187,65535,1,4000,0,0.0
4.989188,65535,1,4000,0,0.0
4.99919,65535,1,4000,0,0.0
5.009191,65535,1,4000,0,0.0
5.019194,65535,1,4000,0,0.0
5.029195,65535,1,4000,0,0.0
5.039197,65535,1,4000,0,0.0
5.049197,65535,1,4000,0,0.0
5.059199,65535,1,4000,0,0.0
5.0692,65535,1,4000,0,0.0
5.079202,65535,1,4000,0,0.0
5.089204,65535,1,4000,0,0.0
5.099206,65535,1,4000,0,0.0
5.109208,65535,1,4000,0,0.0
5.119209,65535,1,4000,0,0.0
5.129211,65535,1,4000,0,0.0
5.139212,65535,1,4000,0,0.0
5.149214,65535,1,4000,0,0.0
5.159215,65535,1,4000,0,0.0
5.169217,65535,1,4000,0,0.0
5.179217,65535,1,4000,0,0.0
5.18922,65535,1,4000,0,0.0
5.19922,65535,1,4000,0,0.0
5.209223,65535,1,4000,0,0.0
5.219223,65535,1,4000,0,0.0
5.229225,65535,1,4000,0,0.0
5.239226,65535,1,4000,0,0.0
5.249228,65535,1,4000,0,0.0
5.259229,65535,1,4000,0,0.0
5.269232,65535,1,4000,0,0.0
5.279233,65535,1,4000,0,0.0
5.289235,65535,1,4000,0,0.0
5.299237,65535,1,4000,0,0.0
5.309237,65535,1,4000,0,0.0
5.319239,65535,1,4000,0,0.0
5.32924,65535,1,4000,0,0.0
5.339242,65535,1,4000,0,0.0
5.349243,65535,1,4000,0,0.0
5.359246,65535,1,4000,0,0.0
5.369246,65535,1,4000,0,0.0
5.379248,65535,1,4000,0,0.0
5.38925,65535,1,4000,0,0.0
5.399252,65535,1,4000,0,0.0
5.409252,65535,1,4000,0,0.0
5.419255,65535,1,4000,0,0.0
5.429255,65535,1,4000,0,0.0
5.439257,65535,1,4000,0,0.0
5.449258,65535,1,4000,0,0.0
5.45926,65535,1,4000,0,0.0
5.469261,65535,1,4000,0,0.0
5.479263,65535,1,4000,0,0.0
5.489265,65535,1,4000,0,0.0
5.499266,65535,1,4000,0,0.0
5.509268,65535,1,4000,0,0.0
5.519269,65535,1,4000,0,0.0
5.529271,65535,1,4000,0,0.0
5.539272,65535,1,4000,0,0.0
5.549275,65535,1,4000,0,0.0
5.559276,65535,1,4000,0,0.0
5.569277,65535,1,4000,0,0.0
5.579279,65535,1,4000,0,0.0
5.589281,65535,1,4000,0,0.0
5.599282,65535,1,4000,0,0.0
5.609283,65535,1,4000,0,0.0
5.619284,65535,1,4000,0,0.0
5.629286,65535,1,4000,0,0.0
5.639287,65535,1,4000,0,0.0
5.64929,65535,1,4000,0,0.0
5.65929,65535,1,4000,0,0.0
5.669292,65535,1,4000,0,0.0
5.679294,65535,1,4000,0,0.0
5.689295,65535,1,4000,0,0.0
5.699297,65535,1,4000,0,0.0
5.709299,65535,1,4000,0,0.0
5.719301,65535,1,4000,0,0.0
5.729301,65535,1,4000,0,0.0
5.739303,65535,1,4000,0,0.0
5.749304,65535,1,4000,0,0.0
5.759306,65535,1,4000,0,0.0
5.769307,65535,1,4000,0,0.0
5.77931,65535,1,4000,0,0.0
5.78931,65535,1,4000,0,0.0
5.799312,65535,1,4000,0,0.0
5.809314,65535,1,4000,0,0.0
5.819315,65535,1,4000,0,0.0
5.829316,65535,1,4000,0,0.0
5.839318,65535,1,4000,0,0.0
5.84932,65535,1,4000,0,0.0
5.859323,65535,1,4000,0,0.0
5.869323,65535,1,4000,0,0.0
5.879325,65535,1,4000,0,0.0
5.889326,65535,1,4000,0,0.0
5.899327,65535,1,4000,0,0.0
5.909329,65535,1,4000,0,0.0
5.91933,65535,1,4000,0,0.0
5.929332,65535,1,4000,0,0.0
5.939338,65535,1,4000,0,0.0
5.949341,65535,1,4000,0,0.0
5.959342,65535,1,4000,0,0.0
5.969344,65535,1,4000,0,0.0
5.979346,65535,1,4000,0,0.0
5.989347,65535,1,4000,0,0.0
5.999349,65535,1,4000,0,0.0
6.00935,65535,1,4000,0,0.0
6.019352,65535,1,4000,0,0.0
6.029353,65535,1,4000,0,0.0
6.039356,65535,1,4000,0,0.0
6.049357,65535,1,4000,0,0.0
6.059358,65535,1,4000,0,0.0
6.069359,65535,1,4000,0,0.0
6.079361,65535,1,4000,0,0.0
6.089364,65535,1,4000,0,0.0
6.099364,65535,1,4000,0,0.0
6.109366,65535,1,4000,0,0.0
6.119368,65535,1,4000,0,0.0
6.129368,65535,1,4000,0,0.0
6.13937,65535,1,4000,0,0.0
6.149372,65535,1,4000,0,0.0
6.159373,65535,1,4000,0,0.0
6.169375,65535,1,4000,0,0.0
6.179376,65535,1,4000,0,0.0
6.189378,65535,1,4000,0,0.0
6.199379,65535,1,4000,0,0.0
6.209386,65535,1,4000,0,0.0
6.219387,65535,1,4000,0,0.0
6.229389,65535,1,4000,0,0.0
6.239391,65535,1,4000,0,0.0
6.249393,65535,1,4000,0,0.0
6.259395,65535,1,4000,0,0.0
6.269397,65535,1,4000,0,0.0
6.279398,65535,1,4000,0,0.0
6.289399,65535,1,4000,0,0.0
6.299401,65535,1,4000,0,0.0
6.309403,65535,1,4000,0,0.0
6.319404,65535,1,4000,0,0.0
6.329405,65535,1,4000,0,0.0
6.339407,65535,1,4000,0,0.0
6.349408,65535,1,4000,0,0.0
6.35941,65535,1,4000,0,0.0
6.369411,65535,1,4000,0,0.0
6.379413,65535,1,4000,0,0.0
6.389414,65535,1,4000,0,0.0
6.399416,65535,1,4000,0,0.0
6.409419,65535,1,4000,0,0.0
6.419419,65535,1,4000,0,0.0
6.429421,65535,1,4000,0,0.0
6.439422,65535,1,4000,0,0.0
6.449424,65535,1,4000,0,0.0
6.459425,65535,1,4000,0,0.0
6.469428,65535,1,4000,0,0.0
6.479428,65535,1,4000,0,0.0
6.48943,65535,1,4000,0,0.0
6.499432,65535,1,4000,0,0.0
6.509433,65535,1,4000,0,0.0
6.519434,65535,1,4000,0,0.0
6.529442,65535,1,4000,0,0.0
6.539444,65535,1,4000,0,0.0
6.549445,65535,1,4000,0,0.0
6.559447,65535,1,4000,0,0.0
6.569449,65535,1,4000,0,0.0
6.57945,65535,1,4000,0,0.0
6.589451,65535,1,4000,0,0.0
6.599453,65535,1,4000,0,0.0
6.609454,65535,1,4000,0,0.0
6.619456,65535,1,4000,0,0.0
6.629457,65535,1,4000,0,0.0
6.639459,65535,1,4000,0,0.0
6.649461,65535,1,4000,0,0.0
6.659462,65535,1,4000,0,0.0
6.669464,65535,1,4000,0,0.0
6.679465,65535,1,4000,0,0.0
6.689467,65535,1,4000,0,0.0
6.699468,65535,1,4000,0,0.0
6.70947,65535,1,4000,0,0.0
6.719471,65535,1,4000,0,0.0
6.729474,65535,1,4000,0,0.0
6.739474,65535,1,4000,0,0.0
6.749476,65535,1,4000,0,0.0
6.759477,65535,1,4000,0,0.0
6.769479,65535,1,4000,0,0.0
6.77948,65535,1,4000,0,0.0
6.789482,65535,1,4000,0,0.0
6.799483,65535,1,4000,0,0.0
6.809485,65535,1,4000,0,0.0
6.819486,65535,1,4000,0,0.0
6.829489,65535,1,4000,0,0.0
6.839489,65535,1,4000,0,0.0
6.849491,65535,1,4000,0,0.0
6.859493,65535,1,4000,0,0.0
6.869494,65535,1,4000,0,0.0
6.879496,65535,1,4000,0,0.0
6.889499,65535,1,4000,0,0.0
6.8995,65535,1,4000,0,0.0
6.9095,65535,1,4000,0,0.0
6.919502,65535,1,4000,0,0.0
6.929504,65535,1,4000,0,0.0
6.939507,65535,1,4000,0,0.0
6.949507,65535,1,4000,0,0.0
6.959509,65535,1,4000,0,0.0
6.969509,65535,1,4000,0,0.0
6.979511,65535,1,4000,0,0.0
6.989513,65535,1,4000,0,0.0
6.999515,65535,1,4000,0,0.0
7.009515,65535,1,4000,0,0.0
7.019517,65535,1,4000,0,0.0
7.029519,65535,1,4000,0,0.0
7.03952,65535,1,4000,0,0.0
7.049522,65535,1,4000,0,0.0
7.059524,65535,1,4000,0,0.0
7.069526,65535,1,4000,0,0.0
7.079527,65535,1,4000,0,0.0
7.089529,65535,1,4000,0,0.0
7.099529,65535,1,4000,0,0.0
7.109531,65535,1,4000,0,0.0
7.119532,65535,1,4000,0,0.0
7.129535,65535,1,4000,0,0.0
7.139535,65535,1,4000,0,0.0
7.149537,65535,1,4000,0,0.0
7.159538,65535,1,4000,0,0.0
7.16954,65535,1,4000,0,0.0
7.179541,65535,1,4000,0,0.0
7.189543,65535,1,4000,0,0.0
7.199544,65535,1,4000,0,0.0
7.209546,65535,1,4000,0,0.0
7.219547,65535,1,4000,0,0.0
7.229549,65535,1,4000,0,0.0
7.23955,65535,1,4000,0,0.0
7.249552,65535,1,4000,0,0.0
7.259554,65535,1,4000,0,0.0
7.269555,65535,1,4000,0,0.0
7.279557,65535,1,4000,0,0.0
7.289558,65535,1,4000,0,0.0
7.299562,65535,1,4000,0,0.0
7.309562,65535,1,4000,0,0.0
7.319563,65535,1,4000,0,0.0
7.329564,65535,1,4000,0,0.0
7.339566,65535,1,4000,0,0.0
7.349567,65535,1,4000,0,0.0
7.359569,65535,1,4000,0,0.0
7.36957,65535,1,4000,0,0.0
7.379572,65535,1,4000,0,0.0
7.389573,65535,1,4000,0,0.0
7.399575,65535,1,4000,0,0.0
